WT_Dice,WT_HD95,TC_Dice,TC_HD95,ET_Dice,ET_HD95,patient_id,mean_dice
0.610067728354384,15.811388300841896,0.9558954037933668,1.7320508075688772,0.8874279123414072,1.0,BraTS-GLI-00611-000,0.8177970148297193
0.9204115892320142,2.449489742783178,0.9640312431135378,2.8284271247461903,0.9272136860446697,1.0,BraTS-GLI-00611-001,0.9372188394634072
0.9504297277762743,3.1622776601683795,0.7334665825092924,7.0710678118654755,0.7692080741523861,4.58257569495584,BraTS-GLI-00612-000,0.8177014614793178
0.9434440875047446,2.0,0.27988237329181803,15.748015748023622,0.7585227272727273,6.557438524302,BraTS-GLI-00612-001,0.6606163960230966
0.7240756275408143,5.744562646538029,0.8010489429347195,5.830951894845301,0.7229193886542493,4.353086030719478,BraTS-GLI-00613-000,0.7493479863765944
0.7909393265502922,13.270166074437007,0.8223443223443223,16.55294535724685,0.8223443223443223,16.55294535724685,BraTS-GLI-00613-001,0.8118759904129789
0.7350122470333642,5.0,0.8300561797752809,2.8284271247461903,0.7533723593789768,1.7320508075688772,BraTS-GLI-00615-000,0.772813595395874
0.9575112443778111,53.01273412835246,0.9807452797289892,1.0,0.9419553830200218,1.0,BraTS-GLI-00616-000,0.9600706357089406
0.9406124168929675,6.164414002968976,0.9847495358353578,1.0,0.9524797485926988,1.0,BraTS-GLI-00618-000,0.959280567107008
0.9317045908183633,3.0,0.9485012315145074,2.0,0.9170512492768053,1.4142135623730951,BraTS-GLI-00619-000,0.9324190238698921
0.8215845741728407,23.345235059857504,0.7173568185547836,26.94438717061496,0.6945799002298078,26.258330284970384,BraTS-GLI-00619-001,0.7445070976524774
0.9743691241959426,1.0,0.9766438112929221,1.0,0.9684109284361756,1.0,BraTS-GLI-00620-000,0.9731412879750133
0.9386587872183255,3.7416573867739413,0.9348640126133229,9.219544457292887,0.9558464376702099,1.7320508075688772,BraTS-GLI-00620-001,0.9431230791672861
0.4757761185650929,23.25725504088906,0.0,373.0,0.0,373.0,BraTS-GLI-00621-000,0.15859203952169762
0.9244383569001866,7.280109889280518,0.8903056441027565,2.23606797749979,0.8760879675769052,2.23606797749979,BraTS-GLI-00622-000,0.8969439895266161
0.898163341966351,19.79898987322333,0.9437222728065248,2.449489742783178,0.9152344726101563,1.0,BraTS-GLI-00623-000,0.9190400291276773
0.892460069724539,4.123105625617661,0.9481792001090605,2.23606797749979,0.8575606463949608,1.0,BraTS-GLI-00624-000,0.8993999720761868
0.946568541916854,2.23606797749979,0.9870197904540163,1.0,0.9456649802481114,1.0,BraTS-GLI-00625-000,0.9597511042063273
0.9398096522393091,1.4142135623730951,0.9562423321843782,1.0,0.9370856622903939,1.0,BraTS-GLI-00626-000,0.9443792155713604
0.9390944485284108,1.4142135623730951,0.8790233074361821,2.449489742783178,0.8622441778405081,3.0,BraTS-GLI-00628-000,0.8934539779350338
0.8783433439075056,20.46948949045872,0.7791887125220458,42.369799974612086,0.7606374316622078,41.048751503547585,BraTS-GLI-00630-000,0.8060564960305864
0.958110002104575,1.7320508075688772,0.9005423008087414,3.3166247903554,0.937470097861544,1.4142135623730951,BraTS-GLI-00630-001,0.9320408002582868
0.9628000284330993,2.23606797749979,0.9774949811153834,1.4142135623730951,0.9239888423988842,1.0,BraTS-GLI-00631-000,0.9547612839824557
0.9581449751841431,1.4142135623730951,0.9761894165294406,1.0,0.9574751184203524,1.0,BraTS-GLI-00636-000,0.9639365033779786
0.8767588123445956,9.005538513813763,0.9692079391578556,1.0,0.9676575060759021,1.0,BraTS-GLI-00636-001,0.9378747525261177
0.801339739627983,5.0,0.7859981870162471,5.744562646538029,0.778162789053108,5.385164807134504,BraTS-GLI-00638-000,0.7885002385657792
0.9696203972454612,1.0,0.9678191321871654,1.0,0.9395479784155784,1.0,BraTS-GLI-00639-000,0.9589958359494016
0.8247973285056727,6.082762530298219,0.8557172829792814,6.164414002968976,0.7277357122379804,4.123105625617661,BraTS-GLI-00640-000,0.8027501079076448
0.9053952763774783,8.246211251235321,0.9598165915550461,1.0,0.9153274814314653,1.0,BraTS-GLI-00641-000,0.9268464497879966
0.9261049141636931,7.615773105863909,0.9559128149636729,1.4142135623730951,0.9113317069067048,1.0,BraTS-GLI-00641-001,0.9311164786780236
0.7120368361418481,13.601470508735444,0.9285658276483965,1.4142135623730951,0.8811369509043928,1.0,BraTS-GLI-00642-000,0.840579871564879
0.833160150668918,7.54983443527075,0.9132919976748692,2.8284271247461903,0.8877782297902017,2.23606797749979,BraTS-GLI-00645-000,0.8780767927113295
0.9286433718137445,1.4142135623730951,0.9593023255813954,1.4142135623730951,0.9465948557910102,1.0,BraTS-GLI-00645-001,0.9448468510620499
0.9423780857339097,2.0,0.9625952717894933,2.0,0.9567569074636852,1.0,BraTS-GLI-00646-000,0.9539100883290293
0.9602596222964783,1.4142135623730951,0.9760775489008136,1.0,0.9679901934658637,1.0,BraTS-GLI-00646-001,0.9681091215543852
0.9282946782946783,4.58257569495584,0.9768319482969985,1.4142135623730951,0.9111353786301744,1.0,BraTS-GLI-00649-000,0.9387540017406172
0.977090487543472,1.0,0.9841574651944311,1.0,0.9464240264698397,1.0,BraTS-GLI-00649-001,0.9692239930692477
0.9257423496585986,13.038404810405298,0.9524838596396445,20.801439339927324,0.9458949005666037,4.242640687119285,BraTS-GLI-00650-000,0.9413737032882823
0.9582237507586486,1.4142135623730951,0.9742705189018255,1.0,0.9403825568948667,1.0,BraTS-GLI-00651-000,0.9576256088517803
0.9750871375651822,1.4142135623730951,0.9302972277445085,3.0,0.8733673174954314,2.8284271247461903,BraTS-GLI-00652-000,0.9262505609350407
0.7765320454377449,9.952380652512671,0.9079057289766911,4.123105625617661,0.8425672695191884,3.0,BraTS-GLI-00654-000,0.8423350146445415
0.8907701440176266,4.242640687119285,0.9246671582198356,2.449489742783178,0.8686255396184376,1.4142135623730951,BraTS-GLI-00654-001,0.8946876139519665
0.9386334336055007,2.0,0.92227212971078,3.0,0.8829623663786792,2.0,BraTS-GLI-00655-000,0.9146226432316533
0.9625632537884441,1.7320508075688772,0.9674441029349726,1.0,0.9582402627180071,1.0,BraTS-GLI-00655-001,0.9627492064804747
0.933535256879174,43.237136432734665,0.24004085801838612,28.89203945429666,0.5772953178132357,13.92838827718412,BraTS-GLI-00656-000,0.5836238109035986
0.9540112889793653,4.242640687119285,0.9409203980099502,5.0990195135927845,0.8536141139372412,2.0,BraTS-GLI-00657-000,0.9161819336421856
0.9265244240653774,3.1622776601683795,0.911718209017625,3.1622776601683795,0.8292503899440316,1.7320508075688772,BraTS-GLI-00658-000,0.8891643410090113
0.9123932662551241,2.8284271247461903,0.8969828757814624,2.0,0.820040523116596,1.7320508075688772,BraTS-GLI-00659-000,0.8764722217177274
0.9470824484303046,2.0,0.9678856993052825,1.4142135623730951,0.9417654420967386,1.0,BraTS-GLI-00661-000,0.9522445299441086
0.9766143975220554,1.0,0.982554508855613,1.0,0.9646355702440086,1.0,BraTS-GLI-00663-000,0.9746014922072256
0.9772645170312191,1.0,0.9408646809857205,2.0,0.9021218343600274,1.4142135623730951,BraTS-GLI-00667-000,0.940083677458989
0.9242417479411699,3.4641016151377544,0.7967479674796748,40.10982098098851,0.7967479674796748,40.10982098098851,BraTS-GLI-00668-000,0.8392458943001732
0.9203894043143254,3.0,0.9046044722289012,3.0,0.8116945042369418,2.0,BraTS-GLI-00674-000,0.8788961269267227
0.9667013877221867,1.4142135623730951,0.9619683012733676,1.4142135623730951,0.9424681793027117,1.0,BraTS-GLI-00674-001,0.9570459560994221
0.9240961380443714,2.23606797749979,0.9301863139238318,1.4142135623730951,0.8957528957528957,1.4142135623730951,BraTS-GLI-00675-000,0.9166784492403663
0.07303437611514214,95.07365507525358,1.0,0.0,1.0,0.0,BraTS-GLI-00675-001,0.6910114587050474
0.8475931337969028,26.30589287593181,0.8926191642007111,5.477225575051661,0.8512604695300573,2.449489742783178,BraTS-GLI-00676-000,0.8638242558425571
0.8942135886745773,43.94314508543966,0.9484758791925596,2.23606797749979,0.9055344665006407,1.0,BraTS-GLI-00676-001,0.9160746447892593
0.9022417268175169,5.477225575051661,0.8772546597621423,4.358898943540674,0.8297917758242611,3.7416573867739413,BraTS-GLI-00677-000,0.8697627208013068
0.9572643941821362,1.7320508075688772,0.8953805259837023,2.8284271247461903,0.8309923256799385,2.449489742783178,BraTS-GLI-00679-000,0.8945457486152589
0.9251009206284668,2.8284271247461903,0.9494985780571771,1.4142135623730951,0.9383492063492064,1.0,BraTS-GLI-00680-000,0.9376495683449501
0.9756369515526565,1.0,0.9485878199470432,1.0,0.9482981715893108,1.0,BraTS-GLI-00680-001,0.9575076476963368
0.9097089102968465,4.242640687119285,0.9647416100473544,1.4142135623730951,0.9189526184538653,1.0,BraTS-GLI-00682-000,0.9311343795993555
0.977383226446955,1.0,0.950446002711161,1.4142135623730951,0.9332038617392766,1.4142135623730951,BraTS-GLI-00682-001,0.9536776969657975
0.9412752773051466,2.0,0.9290201449303318,3.605551275463989,0.8442729059788081,1.4142135623730951,BraTS-GLI-00683-000,0.9048561094047622
0.9769825073263342,1.4142135623730951,0.9824710801527082,1.0,0.9561618202911568,1.0,BraTS-GLI-00683-001,0.9718718025900664
0.5586081133598397,8.789163507126053,0.0,373.0,0.0,373.0,BraTS-GLI-00684-000,0.1862027044532799
0.8238096461040628,12.84523257866513,0.9321982525730401,3.1622776601683795,0.8604053668284328,1.7320508075688772,BraTS-GLI-00685-000,0.8721377551685118
0.871312993469149,12.68857754044952,0.9670196058564263,1.0,0.9295401918623883,1.0,BraTS-GLI-00685-001,0.9226242637293213
0.9458715335925747,2.8284271247461903,0.9618350725375414,2.0,0.8907794721684529,1.4142135623730951,BraTS-GLI-00686-000,0.9328286927661896
